F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength
22.941906,0.07071645,21.417208,22.666445,24.715204,3.2979965,116.255775,145.8546,16.037714,7.9775667,0.8081947,0.69832206,0.20884615,0.7723238,1.205976,0.99712986,15.233975,7.760736,16.64826,7.8044577,0.028313845,0.83842283,1.2998325,0.74502647,4.6507015,0.3465538,1.1822437,2.4394674,29.253563,0.20283525,603.00055,0.4206464,1310.499,0.1517156,-131.94373,-0.6419245,1693.5089,0.20727642,-138.41068,-0.5522179,2709.2002,0.12100653,-139.25851,-0.5406115,-21.8143,-0.27999923,30.040415,0.22834697,-0.02189451,-1.0098886,-0.01981817,-0.9207323,-8.83325,18.244415,-0.0240195,0.003564818,5.45977,3.2069972,0.10545455,0.09335792,0.18454546,0.14310604
43.317642,0.07991735,41.387115,42.645752,45.498985,4.11187,89.85016,50.150177,68.66581,89.51332,0.94940066,0.78984374,0.3150908,0.6780324,1.5680504,1.2529596,16.965528,9.667171,18.736504,10.2374,0.029661361,1.4722655,0.95900387,0.78441066,8.652064,0.47060195,5.7678475,1.6718615,16.896791,0.5146825,871.56274,0.2723453,1376.5372,0.265322,-73.71738,-1.1858808,1825.3728,0.13890666,-67.54954,-1.158972,2894.6528,0.10365551,-72.19437,-1.0425146,-7.026245,-1.5537213,20.136019,0.46684927,0.06252553,0.36851284,-0.0010682351,-16.442024,-3.6557124,15.444421,0.022378229,0.012581144,5.0,3.3802817,0.2025,0.13273564,0.09222222,0.07145749
37.388596,0.08203002,34.897125,37.68858,39.891838,4.994713,83.49559,72.817024,18.400896,16.89745,1.0154358,0.8492634,0.3017767,0.8640165,1.6964606,1.3946838,13.564739,9.72062,19.057917,5.5903563,0.020343462,2.072376,0.8777067,1.0026702,9.500842,0.29608938,11.709591,0.7588625,18.001736,0.5503384,701.4082,0.35568297,1435.5715,0.19320308,-76.936775,-1.0729607,1725.4011,0.15308905,-66.3728,-1.1489776,2765.8618,0.099426456,-69.81484,-1.0580783,-10.441762,-1.0410312,19.765345,0.4979963,0.05129884,0.6074893,-0.0036965262,-3.9322443,-6.6352124,18.183565,0.0016213931,0.0178631,3.478261,2.2222223,0.324,0.15422061,0.086666666,0.032489315
23.19929,0.063190706,21.32669,23.556675,24.74241,3.41572,14.027371,8.320468,15.265557,7.3467655,0.78753555,0.67072237,0.23184627,0.7495934,1.2969383,1.0650921,14.033878,8.596281,11.372944,5.534623,0.023973165,0.7012529,1.0867184,0.6796399,5.0350947,0.31468943,2.0112906,0.90553784,29.697939,0.22022015,481.20804,0.34677905,1233.6803,0.16299453,-130.99292,-0.6641845,1567.968,0.13642769,-136.84525,-0.57570606,2622.748,0.10262318,-138.65273,-0.55065763,-18.90833,-0.3665162,27.575811,0.28795144,-0.019526236,-1.0282841,-0.011688044,-1.4204899,-6.580761,15.85232,-0.020735655,0.002861863,6.395349,2.994012,0.11399999,0.0643739,0.16499999,0.12658988
26.77459,0.20727074,18.655922,29.772608,31.266464,12.610542,445.1529,381.43082,116.53949,55.619007,0.4584305,0.80638,0.09883333,0.40100443,0.7066877,0.60785437,10.917378,10.661702,8.823552,7.6086736,0.055362325,1.0391195,1.7958798,0.5496683,6.5498285,0.41820177,6.009926,0.994841,23.48348,0.37897795,828.13605,0.32347134,1388.4902,0.24440107,-144.13564,-0.5246797,1858.1785,0.14945985,-143.43172,-0.51481754,2990.7405,0.0885386,-144.4835,-0.50058156,-23.463835,-0.36865464,34.27363,0.26110893,-0.047206126,-0.575345,-0.004068795,-3.260641,-19.887661,31.819319,-0.050539106,0.005642307,4.794521,3.4843206,0.088999994,0.06949101,0.1609091,0.16070607
22.14555,0.13571058,18.663372,23.226728,24.690079,6.0267067,13.10405,6.6328826,32.316433,7.7247896,1.0678025,0.70534545,0.33532107,1.0193955,1.6770278,1.3417068,20.648512,12.927476,20.757387,13.119239,0.02751542,0.6623023,1.3761815,0.63363296,3.7861412,0.5434303,3.2441227,0.988997,23.185726,0.22441803,605.40436,0.424974,1328.952,0.14417766,-88.74635,-0.95058835,1670.7457,0.1908307,-91.76565,-0.87223524,2675.066,0.10867219,-93.14551,-0.8446538,-15.963664,-0.46681595,23.158108,0.31048706,-0.02579626,-1.2149328,-0.008794914,-1.2497089,-7.6746893,15.1913,-0.026111202,0.012183438,5.347594,3.2967033,0.17833334,0.101885,0.08857142,0.02849991
39.353558,0.1335744,36.73449,40.035717,43.87072,7.1362305,35.890137,29.453672,49.819588,24.058388,0.899632,0.8265777,0.2102696,0.70945483,1.5329475,1.322678,23.81054,16.382004,14.288283,6.296877,0.030402545,1.3762715,0.9982871,0.8888474,9.318948,0.34897786,9.965831,0.6348657,19.049004,0.6254644,700.3106,0.40287858,1383.6892,0.20599262,-75.95055,-1.1098197,1725.5264,0.15056223,-67.47214,-1.0816438,2788.0166,0.111662716,-69.6167,-1.0243443,-13.917985,-0.7786089,22.683298,0.50558466,0.034652386,0.891141,-0.011665993,-1.1859142,-14.240586,22.885721,-0.020595355,0.0067566056,4.3636365,2.5925925,0.28,0.15675275,0.07375,0.04498263
42.898434,0.099057645,40.918358,42.57219,44.153442,3.2350845,75.197105,84.21099,95.94779,83.42982,1.3649343,0.65586567,0.529202,1.2770059,2.0394235,1.5102215,26.043468,13.811118,31.744164,13.122033,0.020339603,1.2021433,1.3023375,0.8978381,8.870993,0.4531002,11.304875,0.7760244,7.5536323,1.1477964,804.14844,0.35523495,1252.6663,0.26678512,-104.94935,-0.79917777,1819.7354,0.13342549,-83.72225,-0.9495593,2765.9216,0.08583925,-82.60366,-0.96223307,-4.393242,-2.5918422,12.38333,0.8963649,0.053139776,0.53860414,-0.0057461974,-1.9932604,0.28321168,7.9856715,0.008011913,0.009458296,6.2801933,4.9504952,0.12,0.077588655,0.06,0.030983867
34.423363,0.114958696,29.997322,34.73465,36.90396,6.906639,111.5686,116.97541,210.11388,376.10583,1.0279471,0.6240404,0.348293,1.0723542,1.610146,1.261853,14.863499,10.013053,17.413195,9.718471,0.023725785,1.4535954,1.0881435,0.8840903,9.275325,0.36600342,12.777786,0.8040509,26.998674,0.388294,674.5087,0.36242035,1389.8934,0.1500888,-83.34653,-0.9828296,1748.7,0.15614882,-85.255585,-0.8738558,2841.5823,0.10796003,-87.79687,-0.8298364,-20.104898,-0.46608675,28.953426,0.3457364,0.012924902,2.2679427,-0.017889693,-0.8324263,-14.358714,24.533833,-0.03535173,0.0071317884,4.830918,2.970297,0.22,0.12596296,0.08142857,0.031815793
37.88366,0.058831647,36.71173,37.763824,39.792065,3.0803337,86.95072,109.59595,23.08905,21.629955,1.1862931,0.82466817,0.3013599,0.9411917,2.1115959,1.810236,26.49519,16.289473,20.194101,11.036713,0.020418474,1.1053079,1.1160051,0.7528886,7.767945,0.4151444,12.814044,0.9283004,15.52777,0.4984536,637.12115,0.44071952,1421.9293,0.2020032,-96.23975,-0.90821916,1682.073,0.1246261,-72.29291,-1.0897611,2647.2673,0.09875664,-71.765205,-1.1025631,-8.116299,-1.0515877,15.913053,0.54781944,0.062950164,0.39730176,-0.014505809,-1.0849082,-8.034191,16.734392,0.011073496,0.011305744,4.980843,3.125,0.21499999,0.0977241,0.082499996,0.057172984
29.243439,0.08017814,27.266357,28.900024,31.385672,4.119314,31.758133,17.19988,35.26461,28.558071,0.83548236,0.85163736,0.21541935,0.6366566,1.3852301,1.1698108,16.468376,6.652037,14.763466,8.204297,0.026627269,1.0499281,1.485635,0.7721825,5.3857913,0.48228577,3.4618158,2.1524997,19.784107,0.54489005,586.15485,0.4604748,1204.2833,0.1646997,-99.83449,-0.933272,1681.0443,0.19313921,-100.5167,-0.86994386,2705.9836,0.10143796,-101.02001,-0.8610594,-13.378976,-0.649275,20.431442,0.40875635,0.035863116,0.69063723,-0.018468117,-0.8887155,-10.059906,20.39976,-0.009532914,0.006005492,5.1671734,3.0864198,0.166,0.13388054,0.12454545,0.087839074
45.78636,0.06668764,42.44641,46.65323,48.19911,5.752697,51.67331,77.957405,45.161682,13.532799,1.4909163,0.9000463,0.3211896,0.9749478,2.8999872,2.5787976,23.145327,9.617552,31.757706,12.1075,0.025918843,1.1377226,1.0507253,0.64115375,6.2252655,0.6343723,3.7856972,2.232857,7.0958085,1.0519072,971.16486,0.1885422,1285.2592,0.3381932,-70.19635,-1.2423824,1906.2792,0.10608435,-62.79549,-1.3212457,2814.0916,0.053398486,-64.29772,-1.275149,-0.69061947,-13.36163,11.189114,0.767719,0.07604017,0.4666779,0.0045764167,4.300997,-2.232028,12.124552,0.016644487,0.020418614,4.166667,2.4539878,0.2825,0.010897247,0.081999995,0.04069398
36.077835,0.046853643,35.19426,36.219032,37.565384,2.3711243,19.812052,22.603703,82.80315,45.31191,1.0379725,0.6663149,0.51456356,0.9922129,1.4347941,0.9202305,9.343752,5.4286127,14.264672,6.001587,0.023611885,1.3317988,0.97613174,0.8954853,8.479043,0.45562926,14.231134,0.93693954,21.133467,0.355648,541.4915,0.3310672,1324.444,0.16617723,-137.9156,-0.6287405,1672.0664,0.09877546,-127.898125,-0.6624139,2711.259,0.08977979,-129.7021,-0.6363786,-12.763076,-0.6281831,20.793627,0.36517045,0.01885379,1.0630515,-0.015016216,-0.85267127,-11.864076,21.38432,-0.022145845,0.0034767773,4.245283,2.415459,0.15799999,0.10047885,0.195,0.1737575
31.869919,0.14126053,29.531424,32.146236,35.130096,5.598673,84.774994,98.644295,65.432945,47.325436,0.7433024,1.0676173,0.1235744,0.42936042,1.3257922,1.2022178,15.512802,8.617779,17.061466,8.395918,0.029259453,0.6428332,1.6231507,0.6832059,5.266405,0.5771675,6.656878,1.4002748,22.541277,0.38786075,674.1544,0.38510856,1331.6519,0.20617868,-114.636215,-0.7599333,1693.7308,0.15764627,-109.98691,-0.7628448,2733.4336,0.11083057,-112.31875,-0.7270247,-11.60756,-0.8255799,19.89554,0.4376998,0.030250918,0.96592456,-0.0050216657,-2.1731474,-8.202931,17.488043,0.0009904804,0.008234246,4.2780747,4.3956046,0.10375,0.048717935,0.10125,0.06584784
38.26586,0.100073546,34.46864,39.165157,41.60187,7.133232,29.92631,19.864258,39.025845,8.647647,0.9651061,0.8945915,0.21250692,0.71357447,1.5505221,1.3380152,21.195793,9.423182,26.300608,16.556723,0.030303998,0.9325065,1.2601665,0.69495857,4.8405447,0.6045067,11.213082,0.97485286,11.638246,0.6054968,841.24243,0.33466896,1118.4758,0.30139223,-98.666664,-0.9176857,1875.5941,0.12455527,-84.050896,-1.022838,2843.2646,0.08464684,-85.49885,-0.99821126,-1.9437869,-2.6504288,10.525596,0.6675553,0.05062295,0.57493824,0.0068002897,3.1268241,-6.0305753,16.919962,0.018910412,0.015369995,5.4054055,4.195804,0.13499999,0.08864724,0.07,0.031622775
25.04019,0.11665475,21.225212,26.19867,27.725224,6.5000114,19.46138,10.744596,27.572844,6.9349623,0.8998779,0.7573211,0.2068439,0.76902264,1.6182146,1.4113708,16.610378,7.590389,21.038906,13.893456,0.020528596,0.67615736,1.5758895,0.6949942,4.4356,0.5011818,-0.42909777,-7.230315,25.385006,0.33950433,488.1282,0.37817025,1231.4003,0.1449082,-89.64842,-1.0019087,1547.7849,0.13726999,-97.341255,-0.84889203,2626.9714,0.090794496,-100.84588,-0.7937327,-15.571692,-0.4557016,25.032671,0.28705895,0.001048886,26.870167,-0.01188671,-1.176129,-13.27298,23.824095,-0.035085484,0.00554661,6.3380284,3.649635,0.148,0.1301384,0.086666666,0.026246693
32.357132,0.15602265,29.410992,31.86232,36.33776,6.9267693,945.4851,1175.6793,42.18967,3.0273247,1.1857386,0.7045174,0.3060228,1.181951,1.8409841,1.5349613,26.410648,20.333107,23.932844,19.807543,0.034024585,0.905597,1.6566602,0.64466953,4.2229753,0.74159724,6.2179923,1.3465155,14.731622,0.76847064,702.9002,0.3617454,1312.1255,0.16440223,-142.37817,-0.566863,1703.2098,0.17611562,-137.96132,-0.58853173,2716.789,0.11642066,-139.1101,-0.57257783,-7.512761,-1.1566464,17.031689,0.52146065,0.0036588258,6.4859204,-0.0071154195,-2.129972,-1.4298104,9.8751335,-0.011195601,0.008332965,4.577465,3.9426525,0.07545454,0.038462177,0.14416666,0.05514501
42.34359,0.1346467,37.694668,42.75004,47.611946,9.917278,145.5273,135.12357,55.974957,26.865341,0.9944508,0.9145648,0.25187105,0.6669131,1.8772986,1.6254275,17.242193,10.224541,21.30681,11.108595,0.044777542,1.4514927,1.5833598,0.71695024,4.878447,0.58141094,3.867196,2.9746742,7.254978,1.7436528,962.5135,0.26241472,1112.5515,0.22706479,-46.139324,-1.6898575,1968.3641,0.13488047,-42.43819,-1.667348,2856.9092,0.078311905,-42.50175,-1.6591747,1.8215147,7.280872,10.743761,0.70559937,0.06334461,0.38878074,0.008584275,3.1295123,-4.9315524,13.634141,0.018565798,0.016125944,4.1450777,2.6595745,0.29799998,0.26003075,0.054,0.010198039
23.899757,0.38379836,17.336111,18.841173,29.192162,11.8560505,183.52562,87.329475,101.203804,63.583553,0.77469134,0.6102658,0.35711533,0.7469077,1.1448451,0.7877298,13.382211,7.408263,12.812701,7.325795,0.06459904,1.8014057,1.4093101,0.9784269,4.42257,0.5521014,7.214702,0.67989993,29.646246,0.42211625,612.7909,0.37098998,1350.8138,0.19096366,-153.77411,-0.50738925,1725.947,0.18075883,-155.91248,-0.46409944,2806.1104,0.11866348,-155.6178,-0.46125284,-20.291529,-0.4898505,28.709185,0.3662497,-0.019923303,-1.2411313,-0.01739106,-0.99791664,-14.021887,22.805058,-0.03099283,-0.00018006652,5.376344,2.9972754,0.07636363,0.032269526,0.21666665,0.18286303
33.95704,0.11107693,32.140724,34.499065,35.22916,3.0884361,23.367361,19.707836,73.35757,35.272655,1.1738051,0.74394625,0.3324929,1.0188856,1.9762528,1.64376,26.43583,14.307641,18.88082,7.107654,0.023822729,1.3646785,1.6585102,0.61846024,4.1340375,0.7521973,2.2857077,4.062655,8.149249,1.3467078,923.36346,0.3132297,1046.2642,0.323903,-73.24797,-1.2067472,1991.7197,0.13136546,-69.15517,-1.2411066,2892.1626,0.08905719,-67.51895,-1.2845817,-4.234409,-1.8090435,11.028602,0.6652615,0.064707436,0.37013897,-0.01000381,-1.6177245,-7.877229,15.049814,0.022353249,-0.0039831144,5.371901,3.3755276,0.19,0.08717798,0.07555555,0.040855058
45.137226,0.08527314,42.890316,44.951183,46.950806,4.0604897,181.41058,250.52457,141.20592,207.96161,0.82181555,0.8122052,0.25103953,0.6819163,1.3316226,1.0805831,13.731479,7.0361733,16.982399,8.642473,0.034913357,1.2990218,1.2682282,0.81125253,7.191896,0.5809118,1.6132107,7.6957984,10.6697645,1.2125757,962.9869,0.16826922,1290.7445,0.31021276,-78.53734,-1.1433716,1887.7072,0.11779913,-76.1481,-1.0764395,2887.788,0.06824182,-78.375046,-1.0237834,-4.2817907,-2.5188336,16.771076,0.71071064,0.072745815,0.4455634,0.0059502004,2.888579,0.3523585,9.385241,0.029997133,0.011761749,5.3412466,4.5180726,0.13666667,0.17835046,0.06714286,0.045107577
24.178429,0.06252507,23.151857,23.89392,24.778173,1.6263161,134.32181,260.71146,49.029026,47.132088,0.74658865,0.818839,0.113737166,0.6563194,1.2001922,1.0864551,14.99173,8.684917,10.923515,5.994666,0.023152426,0.9235431,1.0367322,0.7699211,5.30428,0.37145743,4.5086856,0.7743984,27.284302,0.30227712,583.6882,0.3953825,1299.744,0.2077697,-132.0808,-0.64995885,1689.3689,0.20491305,-137.30257,-0.57322156,2749.4966,0.11938839,-138.21924,-0.56095546,-18.877104,-0.40365857,26.242218,0.32386768,-0.010666181,-1.9619879,-0.024241807,-0.64361566,-12.7149105,22.33501,-0.024805926,-8.4316537e-07,4.2990656,3.018868,0.111875,0.090775736,0.18705882,0.18129481
43.026573,0.122018054,38.160286,44.17489,47.605698,9.445412,56.75811,25.052235,173.83212,143.62283,0.7209344,1.0689514,0.17440578,0.43291822,1.0875126,0.9131068,13.56641,8.334139,12.6168785,5.3411307,0.028375229,1.0523784,1.0143411,0.7903966,4.9933195,0.8733522,4.328188,2.168285,2.8503916,4.1774244,968.71643,0.25665894,1137.487,0.3145677,-71.67391,-1.2179315,1876.0968,0.12336933,-65.00184,-1.2861571,2854.954,0.07614721,-64.89174,-1.2824562,3.5507061,3.2037234,8.052377,1.1852808,0.06984835,0.38880745,0.015135294,1.6130054,-1.1844983,10.559783,0.012678234,0.01644823,3.9215686,3.2,0.21,0.20886599,0.072222225,0.06729335
34.27016,0.0616505,32.054283,34.48644,36.078823,4.02454,55.86935,61.672157,38.353462,41.18563,1.0593698,0.6977399,0.40750903,0.9719849,1.5043577,1.0968487,12.73293,6.9993615,16.464363,11.872658,0.020345014,1.0147897,0.9201978,0.65594554,7.492329,0.4809679,8.8695545,1.07708,17.401709,0.38335428,635.5439,0.41875413,1254.2532,0.23400639,-81.374695,-1.0460036,1667.6831,0.16984074,-78.44558,-1.0229154,2660.0247,0.10953566,-81.16178,-0.95980865,-9.33028,-1.1040698,19.214037,0.41235012,0.03727213,0.7493942,-0.0028360223,-5.774935,-3.213595,13.99851,0.0033416378,0.00985423,3.0303032,3.0888033,0.20875,0.1984589,0.08333333,0.045704365
23.770994,0.06542486,22.560795,23.271566,24.872042,2.3112469,135.65276,158.777,22.848309,8.839558,0.82381094,0.6783546,0.18927084,0.80004036,1.39031,1.2010392,15.706669,8.777097,12.461318,5.80648,0.032652043,0.91438365,1.105931,0.64675796,5.232633,0.32273245,5.8407745,0.47236696,28.057983,0.23656698,567.64136,0.3822443,1306.8689,0.17430812,-149.3821,-0.52361226,1727.693,0.18767181,-153.98997,-0.45789889,2775.265,0.12778893,-153.90797,-0.45947537,-21.502892,-0.27346402,26.844738,0.23433304,-0.022998685,-0.5624025,-0.03271727,-0.50247616,-13.382994,22.49939,-0.031523123,-0.00701302,5.527638,3.0534353,0.08083333,0.060753368,0.20846152,0.18467626
25.022938,0.14854042,20.637066,25.118477,28.660353,8.023287,54.014923,38.583805,27.07468,0.5930548,0.82634604,0.8867121,0.1363303,0.7300365,1.3373381,1.2010078,17.076231,8.859367,17.241621,11.386761,0.021001428,0.5948117,1.809721,1.0233978,4.1069107,0.733261,4.5189466,1.0034682,26.911007,0.3727236,494.60236,0.34129465,1328.7614,0.21784492,-119.94494,-0.74657446,1542.3706,0.15539823,-121.74228,-0.6931445,2612.093,0.096303314,-125.8482,-0.6355576,-14.881987,-0.42116898,24.631252,0.23250602,0.01116188,1.620742,-0.018033754,-0.646653,-10.316612,21.662098,-0.02005756,0.007848732,6.2500005,3.8709679,0.10166667,0.05520165,0.11571428,0.049815986
42.820194,0.07040292,40.050415,42.815605,45.964672,5.914257,153.50558,160.15271,40.255993,23.874289,0.842491,0.8857062,0.22020939,0.6674351,1.3941556,1.1739463,18.095179,9.926225,17.984915,11.644471,0.03209165,1.3541291,1.3638778,0.76569533,6.290816,0.68286747,7.9011755,1.2617819,10.483086,0.8317549,891.29224,0.28690845,1256.0662,0.25808302,-80.86062,-1.0959957,1831.1349,0.12802944,-71.5634,-1.1658714,2823.7944,0.080427974,-73.296074,-1.1203483,-3.3776958,-2.7327662,13.772677,0.70275134,0.068088055,0.46621996,0.00022594987,78.69292,-0.46260163,11.024927,0.0136795025,0.018916588,5.3627763,3.5256412,0.18272728,0.1274998,0.094444446,0.051014405
44.394638,0.08759614,41.722336,45.027428,47.761246,6.03891,70.46043,44.771313,49.012993,25.441986,0.944684,0.74111456,0.3761313,0.80484897,1.4147093,1.038578,16.778343,10.858646,15.25202,9.35322,0.025624275,1.5074527,0.88791937,0.97605175,8.518228,0.5377608,5.621608,1.3637229,10.956273,0.94920844,897.33936,0.21821147,1262.7888,0.27377328,-49.08763,-1.4347913,1902.7119,0.1141014,-49.42856,-1.2848047,2844.6848,0.07837623,-49.783398,-1.270575,-6.327416,-1.2662016,15.068465,0.5768533,0.07328198,0.34454063,-0.0013483366,-11.729996,-8.211794,16.975689,0.032015577,0.011559732,4.868914,2.6717558,0.30142856,0.23399806,0.066,0.0149666285
38.15304,0.1479113,36.2584,39.972584,41.55401,5.2956085,43.391705,49.51333,156.411,209.06976,0.86473674,0.90480816,0.13508517,0.613562,1.5744209,1.4393358,18.445793,10.556162,12.882813,5.2377563,0.02808894,1.0730371,1.2635964,0.8082874,6.838459,0.6035245,7.418784,1.0913154,15.758787,0.75629395,844.78986,0.32561782,1218.4093,0.24283876,-89.36901,-0.9561828,1862.1261,0.14914651,-83.40135,-0.9680043,2846.631,0.084270164,-83.83853,-0.9604501,-8.43244,-1.0713347,17.706438,0.5705934,0.038060736,0.9902241,-0.0071540396,-1.8012688,-9.499539,19.536943,0.0022228893,0.0068958146,4.054054,5.0691247,0.11545455,0.029345479,0.065,0.024186773
32.74115,0.08449071,31.367832,33.362335,34.84229,3.4744568,14.383548,23.56353,53.55585,29.215939,1.0020747,0.7453535,0.38836858,0.85409915,1.4147778,1.0264091,23.84794,18.068975,23.145956,14.724833,0.028011862,0.90411514,1.9687284,0.6731427,5.9990506,0.4283936,8.755357,1.2791321,16.184504,0.3935442,616.7014,0.3902172,1250.102,0.16795433,-93.259125,-0.9325568,1752.9404,0.17988744,-89.85752,-0.8867872,2691.7456,0.07660225,-87.4965,-0.92641944,-10.269353,-0.7012219,16.901644,0.4407231,0.019316128,1.1918266,-0.012908834,-1.2393192,-8.543494,16.65115,-0.011135127,0.00080413517,5.940594,4.568528,0.12555555,0.124196164,0.065,0.021095023
33.91887,0.23974606,29.606735,31.745203,35.613525,6.00679,64.40824,40.931644,99.38387,95.73666,0.9946779,0.5985498,0.45937464,0.97083056,1.5081047,1.04873,18.893562,6.552488,15.260954,6.768238,0.02760677,2.0273736,1.3158065,0.83662593,7.6564956,0.4189359,6.2058115,1.4733632,26.88201,0.54642093,622.6218,0.2892358,1324.8328,0.24880113,-86.35864,-0.9592911,1755.1619,0.12401826,-93.67218,-0.7824862,2777.7876,0.08374495,-91.593956,-0.814766,-18.605925,-0.7443692,26.159832,0.5849023,0.0068050046,4.179183,-0.022221921,-0.69717366,-16.362171,25.939533,-0.03487773,-0.0015203683,5.859375,4.7808766,0.12416667,0.09114624,0.06333333,0.036132473
29.489792,0.14681609,26.776453,30.170334,33.158207,6.381754,161.41551,106.21217,99.21871,83.291115,0.71764785,0.9725585,0.1331742,0.39293262,1.2809259,1.1477517,22.890446,14.232488,13.85551,8.833915,0.06017617,2.2287648,0.88969594,1.0530182,8.253866,0.39998502,12.097593,0.59074545,31.163355,0.3008552,695.0671,0.3724193,1435.8452,0.16161378,-153.5521,-0.48813385,1765.4105,0.1746272,-154.81303,-0.45559204,2901.4204,0.11241319,-156.13919,-0.43779027,-25.415924,-0.33381853,35.381466,0.2749929,-0.037087023,-0.76900357,-0.016199846,-0.7229325,-20.8166,32.113586,-0.061575424,0.004444585,3.491272,1.7676768,0.15142857,0.082015425,0.34375,0.5152168
37.47887,0.10768468,34.843414,37.245087,38.519623,3.6762085,106.667854,162.43723,521.5187,930.015,0.7379613,0.9048646,0.097425506,0.60477173,1.2117203,1.1142949,15.210006,7.8025055,10.280842,9.837518,0.020380644,0.99371916,0.96744287,0.8725948,7.520732,0.5079514,10.633825,0.9113095,17.800907,0.4570522,697.60913,0.3945517,1383.5292,0.19613217,-127.1168,-0.68224365,1682.0044,0.17685327,-112.24628,-0.75610936,2711.3413,0.07921507,-114.58935,-0.7195904,-10.049674,-0.86664516,20.86879,0.37618804,0.04030174,0.6378641,-0.0010770459,-11.6348715,-9.953637,19.988289,-0.009507064,0.013402999,3.448276,3.5087721,0.13,0.09797959,0.12181818,0.10408197
39.757336,0.13237958,34.143974,39.198936,45.70886,11.564884,110.76221,75.73545,23.57936,6.6483026,1.011246,0.8156933,0.19362602,0.86362046,1.7128248,1.5191988,20.368397,15.949387,17.788578,9.531049,0.017586922,1.098823,1.019958,0.85379094,10.378455,0.34418067,7.1113677,1.0404283,18.613373,0.5804353,706.1891,0.40179104,1358.3217,0.18133484,-83.78681,-0.9913345,1736.61,0.17001152,-76.400444,-0.9722095,2819.044,0.103279,-79.87175,-0.89992535,-16.132269,-0.6274458,26.414286,0.43978146,0.031703368,1.2595036,-0.01274705,-1.1575171,-14.190027,25.237146,-0.025717191,0.009038482,4.6153846,3.6842105,0.18285714,0.08955673,0.065714285,0.036977656
33.978325,0.095090665,31.569221,34.709892,36.819134,5.2499123,40.518017,33.20966,16.912464,4.336611,0.93484557,0.5904404,0.46083245,0.87317884,1.4632072,1.0023748,12.258191,6.132078,11.982103,6.832633,0.021216204,1.4695846,0.9101276,0.91602933,9.97767,0.25120023,10.327532,0.7862752,26.84548,0.27643198,612.4443,0.37703127,1433.141,0.19557652,-78.37297,-1.0720131,1718.7787,0.12942758,-83.76014,-0.86492896,2727.575,0.06880787,-83.59698,-0.86435634,-20.704535,-0.39842793,28.680996,0.30100232,0.020400785,1.4605775,-0.018418176,-0.71669024,-12.4916525,22.259825,-0.02628706,0.009279468,5.2631583,2.6819925,0.25142857,0.12676507,0.0875,0.040543187
