Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,filename,preds,audio_preds,text_preds,face_preds
2352,No. This is just part of a dare devil game that I play called wait until the last moment before I burst and die.,Chandler,anger,negative,239,1,3,14,"00:03:55,318","00:04:01,657",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia239_utt1.mp4,"{'text_emotion': {'transcription': ' No, this is just part of a daredevil game that I play called Wait Until Last Moment Before I Burst and Die.', 'emotion': 'fear'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 0.05087450263090432, 'disgust': 6.100381484686057e-10, 'fear': 0.03192526055499911, 'happy': 0.013111425505485386, 'sad': 0.06973191048018634, 'surprise': 0.006421765283448622, 'neutral': 99.8279333114624}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 6.068476267871412, 'disgust': 0.13494944877319917, 'fear': 16.76843664269884, 'happy': 0.01250471253935546, 'sad': 68.41518502416432, 'surprise': 0.0006347322443576783, 'neutral': 8.599818032958273}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 3.4325703978538513, 'disgust': 0.0051834511396009475, 'fear': 36.76638901233673, 'happy': 1.942935399711132, 'sad': 19.677169620990753, 'surprise': 0.0024017950636334717, 'neutral': 38.17335069179535}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 17.248496413230896, 'disgust': 0.0007260738584591309, 'fear': 26.070857048034668, 'happy': 0.002013992525462527, 'sad': 50.70227384567261, 'surprise': 5.6723820307524875e-05, 'neutral': 5.975576490163803}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 20.363695919513702, 'disgust': 1.4355181576775067e-05, 'fear': 48.68296682834625, 'happy': 3.306536376476288, 'sad': 11.068634688854218, 'surprise': 8.386757224798203, 'neutral': 8.191395550966263}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 4.992849304845888, 'disgust': 0.2276427015374721, 'fear': 2.110815174032162, 'happy': 0.0025167702596618764, 'sad': 89.03669053534809, 'surprise': 3.61251658136997e-05, 'neutral': 3.629452951517877}, 'dominant_emotion': 'sad'}]}",neutral,fear,"['neutral', 'sad', 'neutral', 'sad', 'fear', 'sad']"
2117,"Yeah, I was going for the metaphor.",Ross,neutral,neutral,213,1,4,11,"00:06:42,860","00:06:44,694",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia213_utt1.mp4,"{'text_emotion': {'transcription': ' Yeah, I was going for the metaphor.', 'emotion': 'metaphor'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 97.0224617136992, 'disgust': 0.11127143597358083, 'fear': 0.8808370273314134, 'happy': 0.0010909322295404623, 'sad': 0.49105745873197665, 'surprise': 0.039484997421540165, 'neutral': 1.4537977921246166}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 75.630228258981, 'disgust': 0.02782172980307667, 'fear': 1.7876389570617055, 'happy': 0.004945761542444805, 'sad': 15.029811264861301, 'surprise': 0.020128667273777264, 'neutral': 7.499421089853113}, 'dominant_emotion': 'angry'}]}",neutral,metaphor,"['angry', 'angry']"
2000,"And if she didnt take it, and I didnt take it; and you  didnt take it, then who did?",Joey,anger,negative,200,2,4,22,"00:16:52,970","00:16:56,305",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia200_utt2.mp4,"{'text_emotion': {'transcription': "" and I didn't take it and you didn't take it, then who did?"", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}, {'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}]}",angry,neutral,[]
227,Hey!,Chandler,joy,positive,22,0,5,5,"0:18:17,554","0:18:18,186",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia22_utt0.mp4,"{'text_emotion': {'transcription': ' Hey. Hi.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['sad']}, 'face_emotion': [{'emotions': {'angry': 0.010235505033051595, 'disgust': 3.561097230431187e-05, 'fear': 0.7616112008690834, 'happy': 5.627039172395598e-05, 'sad': 0.00046005748117750045, 'surprise': 99.20176267623901, 'neutral': 0.025839023874141276}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 0.01259850396309048, 'disgust': 5.508811289078874e-10, 'fear': 51.10301375389099, 'happy': 0.0031486622901866212, 'sad': 1.2208706699311733, 'surprise': 0.0038907717680558562, 'neutral': 47.65647649765015}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 2.3103130981326103, 'disgust': 0.00043929476305493154, 'fear': 13.136118650436401, 'happy': 1.2793288566172123, 'sad': 2.5678282603621483, 'surprise': 5.813775211572647, 'neutral': 74.89219307899475}, 'dominant_emotion': 'neutral'}]}",sad,neutral,"['surprise', 'fear', 'neutral']"
2703,I have no idea what you just said.,Monica,neutral,neutral,271,0,1,7,"00:04:58,798","00:05:00,632",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia271_utt0.mp4,"{'text_emotion': {'transcription': ' I have no idea what you just said.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 16.409515868483084, 'disgust': 0.7954035868759648, 'fear': 6.263273952809101, 'happy': 76.43776220825168, 'sad': 0.00896320236749956, 'surprise': 0.001302632362477535, 'neutral': 0.08377142532473203}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 0.02362661325605586, 'disgust': 1.1642636188469169e-06, 'fear': 0.2843692433089018, 'happy': 0.0013912336726207286, 'sad': 99.67218041419983, 'surprise': 2.7311237715821335e-07, 'neutral': 0.018430686031933874}, 'dominant_emotion': 'sad'}]}",angry,neutral,"['happy', 'sad']"
1321,"Okay, Ill see you in our room.",Bonnie,neutral,neutral,133,6,4,1,"0:00:59,059","0:01:00,241",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia133_utt6.mp4,"{'text_emotion': {'transcription': "" Okay, I'll be in her room."", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}}",angry,neutral,no face detected
2331,"Ohh, thats a good one.",Chandler,joy,positive,234,14,3,22,"00:16:35,703","00:16:37,578",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia234_utt14.mp4,"{'text_emotion': {'transcription': "" That's a good one."", 'emotion': 'happy'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 0.011900951340013077, 'disgust': 1.0673924880690831e-08, 'fear': 5.104162375011024e-06, 'happy': 99.51767322526415, 'sad': 0.002183585405058196, 'surprise': 3.3598470010392096e-05, 'neutral': 0.4681992157965431}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 0.008249458915088326, 'disgust': 3.4337942645540354e-10, 'fear': 0.0008934711331676226, 'happy': 2.6076652109622955, 'sad': 0.09212200529873371, 'surprise': 0.011155026004416868, 'neutral': 97.27991819381714}, 'dominant_emotion': 'neutral'}]}",neutral,happy,"['happy', 'neutral']"
2484,"Yeah, well, I had a great time with you.. I just can't stand your friends.",Alan,neutral,neutral,251,4,1,3,"0:21:25,664","0:21:31,884",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia251_utt4.mp4,"{'text_emotion': {'transcription': "" Yeah, well, I mean I had a great time with you. I just can't stand your friends."", 'emotion': 'disgust'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 5.780012160539627, 'disgust': 2.5393102731641193e-06, 'fear': 0.010701153223635629, 'happy': 0.00025096378521993756, 'sad': 2.3368174210190773, 'surprise': 2.9734167128481204e-05, 'neutral': 91.87219142913818}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 3.168829530477524, 'disgust': 9.168899595124458e-06, 'fear': 0.0005031858108850429, 'happy': 0.010795422713272274, 'sad': 1.1757522821426392, 'surprise': 0.0006787792699469719, 'neutral': 95.64343094825745}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 0.1607129815965891, 'disgust': 2.001082473009931e-12, 'fear': 0.000936011019803118, 'happy': 2.655115594052404e-06, 'sad': 4.744461923837662, 'surprise': 5.0630973191800877e-05, 'neutral': 95.09384036064148}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 7.26313441991806, 'disgust': 0.0001578306751071068, 'fear': 0.003848938285955228, 'happy': 0.11609189677983522, 'sad': 2.777975983917713, 'surprise': 0.04025477101095021, 'neutral': 89.79853391647339}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 0.29275022677334867, 'disgust': 1.5339698630309592e-05, 'fear': 0.00028209009267276327, 'happy': 93.61652655798514, 'sad': 0.25125100012880563, 'surprise': 0.015748967838816238, 'neutral': 5.823429623058989}, 'dominant_emotion': 'happy'}]}",angry,disgust,"['neutral', 'neutral', 'neutral', 'neutral', 'happy']"
458,No more Joey and Chans.,Joey,sadness,negative,47,1,6,2,"00:13:43,781","00:13:45,532",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia47_utt1.mp4,"{'text_emotion': {'transcription': ' ladies and gentlemen im enjoying chana', 'emotion': 'happy'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 0.8602294139564037, 'disgust': 0.00012359123502392322, 'fear': 0.24537330027669668, 'happy': 34.037744998931885, 'sad': 1.2894313782453537, 'surprise': 0.06639978382736444, 'neutral': 63.50070238113403}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 27.858191387868953, 'disgust': 0.12216469912130247, 'fear': 47.85763646869225, 'happy': 0.7236334563930683, 'sad': 11.541155094962704, 'surprise': 9.662902693402446, 'neutral': 2.234305920087585}, 'dominant_emotion': 'fear'}]}",neutral,happy,"['neutral', 'fear']"
2720,"Okay listen, just give me anything I can make two of.",Chandler,neutral,neutral,274,0,3,15,"00:01:26,836","00:01:29,755",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia274_utt0.mp4,"{'text_emotion': {'transcription': ' Okay, listen, just give me anything I can make to love.', 'emotion': 'happy'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 0.9894343093037605, 'disgust': 0.007373830158030614, 'fear': 0.14132735086604953, 'happy': 0.4832990001887083, 'sad': 98.2794463634491, 'surprise': 0.00017367718783134478, 'neutral': 0.09894540999084711}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 32.02800070905677, 'disgust': 0.0001014886485769965, 'fear': 3.7783160026888845, 'happy': 5.234853671806613, 'sad': 48.44397324991545, 'surprise': 0.0014849343691518537, 'neutral': 10.513263432590552}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 13.684940338134766, 'disgust': 0.0032855143217602745, 'fear': 0.6468013394623995, 'happy': 0.0009020072866405826, 'sad': 84.31516885757446, 'surprise': 6.785704727008124e-05, 'neutral': 1.3488329015672207}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 17.769238352775574, 'disgust': 4.2363375425338745, 'fear': 12.407075613737106, 'happy': 0.04719930002465844, 'sad': 63.52735757827759, 'surprise': 0.4204710014164448, 'neutral': 1.5923172235488892}, 'dominant_emotion': 'sad'}]}",neutral,happy,"['sad', 'sad', 'sad', 'sad']"
2307,"Yay, okay!",Phoebe,joy,positive,233,10,7,10,"0:11:42,827","0:11:43,842",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia233_utt10.mp4,"{'text_emotion': {'transcription': ' Yeah, okay?', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 9.4566821040587e-08, 'disgust': 7.132172899986975e-18, 'fear': 5.261656859994676e-13, 'happy': 99.99082088470459, 'sad': 2.5349869772761657e-10, 'surprise': 5.4924784720356e-07, 'neutral': 0.009180942288367078}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 2.2669199416930352e-10, 'disgust': 6.598312814662077e-21, 'fear': 3.453438473860087e-17, 'happy': 99.99963045120239, 'sad': 6.113479270345931e-12, 'surprise': 1.1535305317281891e-11, 'neutral': 0.0003739962266990915}, 'dominant_emotion': 'happy'}]}",angry,neutral,"['happy', 'happy']"
1708,Okay!,Monica,surprise,negative,173,5,6,17,"0:12:42,846","0:12:43,568",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia173_utt5.mp4,"{'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 18.678441643714905, 'disgust': 2.0929019898176193, 'fear': 32.75573253631592, 'happy': 15.22706151008606, 'sad': 2.7263449504971504, 'surprise': 27.90258228778839, 'neutral': 0.6169315427541733}, 'dominant_emotion': 'fear'}]}",angry,,['fear']
2236,You would think.,Gunther,neutral,neutral,228,2,3,10,"00:11:16,258","00:11:18,009",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia228_utt2.mp4,"{'text_emotion': {'transcription': ' You would think?', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 63.91898989677429, 'disgust': 0.027093396056443453, 'fear': 5.18549270927906, 'happy': 0.06298550288192928, 'sad': 26.170822978019714, 'surprise': 0.00889759321580641, 'neutral': 4.625716805458069}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 75.0007793307769, 'disgust': 0.11708883800887096, 'fear': 15.638388135337122, 'happy': 1.587976796208429, 'sad': 2.182066384379052, 'surprise': 0.594880048252943, 'neutral': 4.878825240065172}, 'dominant_emotion': 'angry'}]}",angry,neutral,"['angry', 'angry']"
2343,"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",Rachel,sadness,negative,237,9,1,15,"00:08:02,315","00:08:09,154",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia237_utt9.mp4,"{'text_emotion': {'transcription': "" Chandler, I know, I know. Oh hey, you can't see your nipples through this shirt."", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 92.17634797096252, 'disgust': 0.6970268208533525, 'fear': 3.565642237663269, 'happy': 3.2803916383272735e-05, 'sad': 3.0743716284632683, 'surprise': 0.2550672274082899, 'neutral': 0.2315085381269455}, 'dominant_emotion': 'angry'}]}",angry,neutral,['angry']
1657,"Okay, who are you?",The Stripper,surprise,negative,168,14,4,22,"0:16:30,656","0:16:31,628",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia168_utt14.mp4,"{'text_emotion': {'transcription': ' Okay, who are you though?', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}}",angry,neutral,no face detected
2599,It's not.,Joey,neutral,neutral,261,6,5,10,"0:06:47,824","0:06:48,796",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia261_utt6.mp4,"{'text_emotion': {'transcription': "" It's not."", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}}",neutral,neutral,no face detected
1752,This isnt funny!,Rachel,anger,negative,175,11,7,12,"0:08:26,649","0:08:26,929",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia175_utt11.mp4,{'audio_emotion': {'emotions': ['neutral']}},neutral,,no face detected
483,"Uhh, 9.",Chandler,neutral,neutral,49,3,5,5,"00:00:26,151","00:00:28,235",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia49_utt3.mp4,"{'text_emotion': {'transcription': ' Uh, nine.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 60.50024628639221, 'disgust': 2.6691673323512077, 'fear': 6.281007081270218, 'happy': 0.023532476916443557, 'sad': 22.427572309970856, 'surprise': 0.5648287478834391, 'neutral': 7.5336456298828125}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 23.5956609249115, 'disgust': 0.9391909465193748, 'fear': 1.2629038654267788, 'happy': 0.09726259158924222, 'sad': 20.44232338666916, 'surprise': 0.03396894899196923, 'neutral': 53.628695011138916}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 26.165470480918884, 'disgust': 3.2794930040836334, 'fear': 8.068159222602844, 'happy': 0.04750756488647312, 'sad': 31.090205907821655, 'surprise': 0.028880833997391164, 'neutral': 31.320282816886902}, 'dominant_emotion': 'neutral'}]}",angry,neutral,"['angry', 'neutral', 'neutral']"
595,"Yeah. Well, I think our second fight is going to be a",Chandler,anger,negative,62,1,4,13,"00:18:40,119","00:18:46,249",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia62_utt1.mp4,"{'text_emotion': {'transcription': ' Yeah. Well, I think our second fight is going to be a big one.', 'emotion': 'angry'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 62.79677152633667, 'disgust': 0.005353423330234364, 'fear': 5.878651142120361, 'happy': 0.10625577997416258, 'sad': 5.667765811085701, 'surprise': 24.0195095539093, 'neutral': 1.5256931073963642}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 27.018433809280396, 'disgust': 0.01890435814857483, 'fear': 3.959624469280243, 'happy': 0.7034892681986094, 'sad': 41.39842391014099, 'surprise': 0.044567554141394794, 'neutral': 26.85655653476715}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 15.573889017105103, 'disgust': 0.0020132578356424347, 'fear': 1.551484502851963, 'happy': 0.022556506155524403, 'sad': 78.99622917175293, 'surprise': 0.07493094308301806, 'neutral': 3.7789013236761093}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 4.163004085421562, 'disgust': 0.0001722600927678286, 'fear': 0.22894206922501326, 'happy': 0.00029549378268711735, 'sad': 92.72278547286987, 'surprise': 0.00022402082322514616, 'neutral': 2.8845759108662605}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 3.892675042152405, 'disgust': 0.008130104833981022, 'fear': 3.1485311686992645, 'happy': 0.0031841409509070218, 'sad': 89.9592936038971, 'surprise': 0.00013403035836745403, 'neutral': 2.988053672015667}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 95.47598335003754, 'disgust': 6.6453946753996075e-06, 'fear': 0.6846089324122031, 'happy': 0.0009338794017846526, 'sad': 3.629806854117325, 'surprise': 0.00024619406861763716, 'neutral': 0.2084161279151516}, 'dominant_emotion': 'angry'}]}",angry,angry,"['angry', 'sad', 'sad', 'sad', 'sad', 'angry']"
