Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,filename,label,pred_fer
2489,"But this break-up was not all my fault, and she, she says here,  If you accept full responsibility...  Full responsibility!",Ross,anger,negative,252,3,4,1,"00:11:49,667","00:11:56,715",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia252_utt3.mp4,angry,"[{'emotions': {'angry': 3.9307953034098154e-31, 'disgust': 82.8836550047192, 'fear': 17.116343505164593, 'happy': 0.0, 'sad': 1.3744427793335438e-25, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 4.049163138120093e-06, 'disgust': 97.5885808467865, 'fear': 1.5236483249130783e-15, 'happy': 8.378669980046993e-09, 'sad': 2.411411330103874, 'surprise': 1.9235109743250357e-36, 'neutral': 1.9660992936338123e-15}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 6.336510743193413e-10, 'fear': 100.0, 'happy': 0.0, 'sad': 2.0371219378034766e-06, 'surprise': 0.0, 'neutral': 3.3556318111257864e-35}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 1.1067193383951235e-06, 'happy': 0.0, 'sad': 2.996698469059737e-28, 'surprise': 4.723932992900221e-30, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 3.9047649242692094e-21, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0002467162322944159, 'disgust': 99.99975562094185, 'fear': 1.9375844986174993e-30, 'happy': 2.7713961562095954e-32, 'sad': 1.8383070887438513e-30, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 4.889392710150098e-10, 'disgust': 100.0, 'fear': 1.083538320575589e-33, 'happy': 3.1819228415730578e-21, 'sad': 2.4096343216941047e-27, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 3.37629069193106e-13, 'disgust': 100.0, 'fear': 2.5490247408085963e-13, 'happy': 0.0, 'sad': 1.678876467393169e-18, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}]"
2490,...I can begin to trust you again.,Ross,anger,negative,252,4,4,1,"00:11:56,882","00:11:58,842",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia252_utt4.mp4,angry,"[{'emotions': {'angry': 0.007518898759811147, 'disgust': 1.1333579709103143, 'fear': 0.028798044718662534, 'happy': 1.217378692613911e-05, 'sad': 98.83031262990086, 'surprise': 6.278287817913177e-25, 'neutral': 6.105190647750287e-25}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 3.6533708713475096e-17, 'disgust': 3.712908019885452e-20, 'fear': 1.972825506531329e-23, 'happy': 99.94756579399109, 'sad': 0.05243863561190665, 'surprise': 2.2451521494133288e-31, 'neutral': 8.788739321811262e-13}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 99.99994039535522, 'disgust': 6.448523208746337e-05, 'fear': 1.6627414522743992e-21, 'happy': 2.3010749122115426e-11, 'sad': 5.410029927299317e-13, 'surprise': 1.2915114380078078e-35, 'neutral': 7.82704634716667e-22}, 'dominant_emotion': 'angry'}]"
2491,Does that seem like something you can do.,Ross,anger,negative,252,5,4,1,"0:11:59,009","0:12:01,137",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia252_utt5.mp4,angry,"[{'emotions': {'angry': 99.9998927116394, 'disgust': 0.00010913977348536719, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 99.98584985733032, 'disgust': 0.014154017844703048, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 9.689748596596395e-13, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}]"
2492,Does it?!,Ross,anger,negative,252,6,4,1,"0:12:01,137","0:12:02,579",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia252_utt6.mp4,angry,"[{'emotions': {'angry': 9.720273891344888e-09, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 7.912275365041576e-11, 'disgust': 7.297918401546628e-12, 'fear': 47.911912078375344, 'happy': 50.16149581441258, 'sad': 4.433513731719137e-06, 'surprise': 1.926591362153969, 'neutral': 1.844225659976119e-07}, 'dominant_emotion': 'happy'}]"
2494,No?,Joey,surprise,negative,252,7,4,1,"00:12:05,141","00:12:06,558",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia252_utt7.mp4,surprise,"[{'emotions': {'angry': 6.29560967358394e-33, 'disgust': 3.487008015667925e-06, 'fear': 2.3808507249034605e-10, 'happy': 1.6570023314167353e-25, 'sad': 100.0, 'surprise': 5.428989543720594e-36, 'neutral': 8.609478467681455e-33}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 100.0, 'disgust': 6.283314754929633e-14, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'angry'}]"
2495,"Look, Ross, you have what you want, youre back with Rachel.",Chandler,neutral,neutral,252,8,4,1,"00:12:08,102","00:12:11,187",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia252_utt8.mp4,neutral,"[{'emotions': {'angry': 0.0, 'disgust': 3.6936744550564603e-19, 'fear': 94.08794045448303, 'happy': 0.0, 'sad': 5.912060663104057, 'surprise': 5.245556553962497e-30, 'neutral': 2.5353792594121376e-20}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 2.7633157220431974e-27, 'disgust': 3.6378705223932817e-12, 'fear': 0.006003922675038736, 'happy': 99.99399781191336, 'sad': 7.674066443491236e-13, 'surprise': 8.367457399709953e-10, 'neutral': 3.491821613177673e-22}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 9.36646311092537e-22, 'disgust': 9.617743984729769, 'fear': 90.38207645629925, 'happy': 2.543152107889152e-32, 'sad': 0.0001759314859012268, 'surprise': 1.5685140143229394e-23, 'neutral': 1.1073543105102738e-10}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 1.2798099764634109e-28, 'disgust': 1.3574408090633039e-09, 'fear': 100.0, 'happy': 0.0, 'sad': 6.457666958001275e-14, 'surprise': 5.305423397591022e-32, 'neutral': 7.540477113808726e-30}, 'dominant_emotion': 'fear'}]"
2496,If you bring this up now youre gonna wreck the best thing that even happened to you.,Chandler,neutral,neutral,252,9,4,1,"00:12:11,355","00:12:14,357",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia252_utt9.mp4,neutral,"[{'emotions': {'angry': 2.5254880165114972e-21, 'disgust': 98.91465902328491, 'fear': 1.0853447951376438, 'happy': 0.0, 'sad': 9.921099455745703e-20, 'surprise': 8.97316525607337e-34, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.4011557887029084e-24, 'disgust': 100.0, 'fear': 2.1923155768522294e-12, 'happy': 0.0, 'sad': 4.418353192811343e-36, 'surprise': 1.0349859498650648e-31, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 9.378829304296232e-05, 'fear': 99.99990463256836, 'happy': 3.7951057407781263e-06, 'sad': 4.503214395123304e-33, 'surprise': 3.354465039073773e-08, 'neutral': 1.8655830031518967e-33}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 5.118590321755685e-16, 'disgust': 99.99918937683105, 'fear': 0.0008144093953887932, 'happy': 0.0, 'sad': 0.0, 'surprise': 1.7523657698738585e-19, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}]"
2497,"Yeah, I know.",Ross,sadness,negative,252,10,4,1,"0:12:14,734","0:12:15,656",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia252_utt10.mp4,sad,"[{'emotions': {'angry': 1.783498015359874e-15, 'disgust': 0.0054580526921199635, 'fear': 2.715110136719545e-07, 'happy': 0.0, 'sad': 99.99454021453857, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}]"
2498,"I mean, no, youre right.",Ross,sadness,negative,252,11,4,1,"0:12:15,656","0:12:17,871",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia252_utt11.mp4,sad,"[{'emotions': {'angry': 4.557556438998656e-31, 'disgust': 99.99997019767584, 'fear': 3.206995607046032e-05, 'happy': 0.0, 'sad': 1.465873685271928e-32, 'surprise': 8.087915956384e-18, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 4.5063232760936527e-13, 'fear': 100.0, 'happy': 0.0, 'sad': 3.3697525098807656e-29, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 1.5735156689881416e-34, 'disgust': 2.943488652817905e-05, 'fear': 99.99997615814209, 'happy': 0.0, 'sad': 8.752718168303364e-10, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}]"
2499,Yeah I guess Ill let it go.,Ross,neutral,neutral,252,12,4,1,"00:12:19,280","00:12:20,447",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia252_utt12.mp4,neutral,"[{'emotions': {'angry': 0.0, 'disgust': 30.228564143180847, 'fear': 69.77143287658691, 'happy': 0.0, 'sad': 5.614966621495308e-19, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 5.46523807112842e-10, 'fear': 100.0, 'happy': 0.0, 'sad': 8.79728747305622e-18, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}]"
2500,But you-you understand how-how hard it is to forget about this.,Ross,sadness,negative,252,13,4,1,"00:12:20,614","00:12:24,033",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia252_utt13.mp4,sad,"[{'emotions': {'angry': 0.0, 'disgust': 6.9405310491876815e-12, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 5.757768690132102e-26, 'disgust': 99.99997019767584, 'fear': 2.9892884262208155e-05, 'happy': 0.0, 'sad': 1.348923416756879e-16, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 2.3795889809517763e-21, 'disgust': 100.0, 'fear': 4.100532819772371e-14, 'happy': 0.0, 'sad': 2.5574594948973546e-13, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 2.352884491628058e-17, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}]"
2501,"Sure, its hard to forget!",Joey,neutral,neutral,252,14,4,1,"00:12:24,201","00:12:25,744",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia252_utt14.mp4,neutral,"[{'emotions': {'angry': 1.2639344906100884e-14, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 4.4825925892851394e-14, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}]"
2502,But that doesnt mean you have to talk about it!,Joey,neutral,neutral,252,15,4,1,"00:12:25,911","00:12:29,122",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia252_utt15.mp4,neutral,"[{'emotions': {'angry': 0.0, 'disgust': 9.690357576671419e-32, 'fear': 0.0, 'happy': 3.4964604909286557e-20, 'sad': 0.0, 'surprise': 100.0, 'neutral': 5.286891361699648e-19}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 0.0, 'disgust': 6.0615324228047176e-30, 'fear': 0.0, 'happy': 4.058610349095403e-28, 'sad': 0.0, 'surprise': 100.0, 'neutral': 5.872087425747383e-28}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 8.289813280271119e-07, 'sad': 0.0, 'surprise': 100.0, 'neutral': 0.0}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 2.199488413623385e-06, 'sad': 0.0, 'surprise': 100.0, 'neutral': 0.0}, 'dominant_emotion': 'surprise'}]"
2503,"A lot of things happened on that trip that we should never,  ever talk about.",Joey,neutral,neutral,252,16,4,1,"00:12:29,665","00:12:35,503",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia252_utt16.mp4,neutral,"[{'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 1.9112901082855978e-26, 'sad': 0.0, 'surprise': 100.0, 'neutral': 0.0}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.02214875421486795, 'sad': 0.0, 'surprise': 99.97785687446594, 'neutral': 2.5658722663195234e-28}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.90907907485962, 'sad': 0.0, 'surprise': 0.09092335239984095, 'neutral': 2.8414363540166873e-28}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 0.0, 'disgust': 1.855253842687939e-27, 'fear': 0.0, 'happy': 0.02078040102957344, 'sad': 1.1066697805886179e-19, 'surprise': 99.97922181959282, 'neutral': 2.6883328438719275e-11}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 0.0, 'disgust': 2.1324888774580057e-13, 'fear': 1.1955864880137175e-31, 'happy': 2.6213083767788787e-26, 'sad': 7.849448633406824e-29, 'surprise': 100.0, 'neutral': 1.2971768010080586e-18}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 1.4660302868879086e-28, 'disgust': 37.741291522979736, 'fear': 1.0449587289758784e-20, 'happy': 0.0, 'sad': 5.632323197192143e-18, 'surprise': 62.258708477020264, 'neutral': 6.272063979295694e-08}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 4.317554375104206e-34, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 2.486881956875048e-13, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}]"
2504,What the hell happened on that beach?!,Ross,surprise,negative,252,17,4,1,"00:12:38,007","00:12:40,216",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia252_utt17.mp4,surprise,"[{'emotions': {'angry': 99.92672801017761, 'disgust': 0.0732750806491822, 'fear': 0.0, 'happy': 1.9238849472540008e-34, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 7.537194468147446e-16, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 99.99971389770508, 'disgust': 0.0002843289394149906, 'fear': 0.0, 'happy': 1.652134672944813e-36, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'angry'}]"
2505,"Its between us and the sea, Ross!",Joey,neutral,neutral,252,18,4,1,"00:12:41,886","00:12:44,888",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia252_utt18.mp4,neutral,"[{'emotions': {'angry': 1.3301873009046239e-27, 'disgust': 99.87562894821167, 'fear': 1.0754497453435124e-18, 'happy': 0.0, 'sad': 0.1243683509528637, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 7.591120750424039e-17, 'disgust': 100.0, 'fear': 2.3367316705176404e-16, 'happy': 0.0, 'sad': 7.756639081035743e-10, 'surprise': 1.3261356845576888e-34, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 7.703134911143432e-24, 'disgust': 99.99994039535522, 'fear': 6.634431991343535e-19, 'happy': 8.826224587910589e-33, 'sad': 5.545979888665897e-05, 'surprise': 1.0062858604495087e-22, 'neutral': 4.777093209895611e-06}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 8.847155074103873e-20, 'disgust': 57.33914375305176, 'fear': 2.805593177141778e-23, 'happy': 7.676394424652993e-22, 'sad': 1.9456705135922903e-07, 'surprise': 1.1217557016607316e-05, 'neutral': 42.66084432601929}, 'dominant_emotion': 'disgust'}]"
2506,I didnt think you were gay. I do now.,Drew,joy,positive,253,0,4,10,"00:05:29,370","00:05:33,040",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia253_utt0.mp4,happy,"[{'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 8.952343652316801e-32, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 7.901862207349502e-32, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}]"
2507,"See my friend-my friend, Rachel, she wants to be set up.",Chandler,neutral,neutral,253,1,4,10,"00:05:35,626","00:05:38,420",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia253_utt1.mp4,neutral,"[{'emotions': {'angry': 0.0, 'disgust': 1.4334785799780675e-12, 'fear': 100.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 1.6842031962624607e-30, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 1.2990321302857973e-28, 'fear': 100.0, 'happy': 0.0, 'sad': 1.3625613852125526e-24, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 7.183414857856363e-24, 'disgust': 95.46124339103699, 'fear': 4.538759216666222, 'happy': 0.0, 'sad': 4.288685032105555e-09, 'surprise': 3.634368464725635e-17, 'neutral': 2.1097059654806571e-07}, 'dominant_emotion': 'disgust'}]"
2508,"Ahh, I just got out of a big relationship, Im not looking for any thing serious.",Drew,sadness,negative,253,2,4,10,"00:05:38,796","00:05:43,383",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia253_utt2.mp4,sad,"[{'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 6.676876103301762e-22, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 4.08344453864353e-27, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 4.233292744594934e-31, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 3.339050019050768e-32, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}]"
2509,"Oh, yknow what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",Chandler,neutral,neutral,253,3,4,10,"00:05:43,634","00:05:46,970",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia253_utt3.mp4,neutral,"[{'emotions': {'angry': 7.879414452947421e-30, 'disgust': 1.365971447064851e-07, 'fear': 100.0, 'happy': 0.0, 'sad': 1.8929532962820572e-12, 'surprise': 1.9668775051541022e-16, 'neutral': 7.697391261745365e-14}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 9.579326559158901e-24, 'fear': 100.0, 'happy': 0.0, 'sad': 3.2152955706139965e-20, 'surprise': 4.779819059691294e-22, 'neutral': 1.4796015555566427e-21}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 1.0511846430791645e-23, 'fear': 100.0, 'happy': 0.0, 'sad': 6.910529998110531e-24, 'surprise': 6.376592297843465e-29, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 3.80885837085606e-21, 'fear': 100.0, 'happy': 0.0, 'sad': 2.1102200742797738e-27, 'surprise': 8.264856415029675e-25, 'neutral': 6.820128592026662e-31}, 'dominant_emotion': 'fear'}]"
2510,"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?",Mike,surprise,positive,253,4,4,10,"00:05:47,180","00:05:51,558",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia253_utt4.mp4,surprise,"[{'emotions': {'angry': 0.0, 'disgust': 3.249630223330734e-24, 'fear': 100.0, 'happy': 0.0, 'sad': 6.587606944765785e-18, 'surprise': 1.2353574585828282e-29, 'neutral': 1.3594631278443213e-22}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 2.5996735688893123e-20, 'fear': 0.00013080154985800618, 'happy': 0.0, 'sad': 1.5708789813136516e-14, 'surprise': 5.855062256637359e-19, 'neutral': 99.9998688697815}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 2.2740731732741142e-33, 'happy': 2.164150684398822e-24, 'sad': 1.8333549569704132e-13, 'surprise': 8.958171497029746e-35, 'neutral': 100.0}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 0.00048263782446156256, 'happy': 0.0, 'sad': 1.610897569119082e-18, 'surprise': 0.0, 'neutral': 99.9995231628418}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 0.7174679971467255, 'happy': 0.0, 'sad': 1.1945903312483354e-08, 'surprise': 0.0, 'neutral': 99.28253288760978}, 'dominant_emotion': 'neutral'}]"
