Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,filename,label,preds
2669,"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!",Monica,surprise,negative,268,1,9,22,"00:02:55,925","00:03:07,895",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia268_utt1.mp4,surprise,"('happy', [{'emotions': {'angry': 11.960304528474808, 'disgust': 4.721356083869921e-08, 'fear': 0.4899507388472557, 'happy': 0.0, 'sad': 87.54974603652954, 'surprise': 0.0, 'neutral': 2.2644685876860998e-11}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 1.1480544515052316e-06, 'happy': 2.9966072506981132e-28, 'sad': 4.291911646648106e-23, 'surprise': 5.90036139279641e-34, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 4.227560672675812e-25, 'disgust': 100.0, 'fear': 3.705051820901417e-07, 'happy': 3.080015251696867e-29, 'sad': 8.228827504380004e-12, 'surprise': 3.429113335600816e-24, 'neutral': 4.061535637317085e-29}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 8.897273111352119e-21, 'fear': 0.0, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 7.277805185172567e-27}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 1.0208194146849447e-23}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 1.493439543992281, 'fear': 1.3554479598032295e-29, 'happy': 3.4336198329043555e-07, 'sad': 98.50656390190125, 'surprise': 0.0, 'neutral': 3.6670659842030773e-07}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 2.0287357932317427e-35}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 0.0006173470865178388, 'fear': 4.227449621374731e-12, 'happy': 0.0, 'sad': 99.99938011169434, 'surprise': 0.0, 'neutral': 6.216395428128304e-31}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 7.790619906007185e-22, 'fear': 0.0, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 7.083050180296873e-24}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 3.722109079284941e-09, 'fear': 98.82660508155823, 'happy': 5.207709610766109e-09, 'sad': 1.1733944527804852, 'surprise': 0.0, 'neutral': 1.7230451396544275e-36}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 1.2633042678343623e-27, 'happy': 0.0, 'sad': 6.19404742911557e-29, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'sad')"
2670,"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!",Chandler,surprise,negative,268,2,9,22,"00:03:05,727","00:03:14,610",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia268_utt2.mp4,surprise,"('disgust', [{'emotions': {'angry': 0.0, 'disgust': 0.005765725634648875, 'fear': 99.99423623050667, 'happy': 6.763965929986607e-20, 'sad': 2.2191059721088725e-11, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 3.3878375374879405e-28, 'happy': 0.0, 'sad': 5.363880396601346e-35, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 2.3978900939832004e-33, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 7.261966669550122e-13, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 2.912954987695248e-13, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 9.238924943427949e-23, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.2781759261647355e-20, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 5.049220060454844e-17, 'fear': 1.161644144921699e-15, 'happy': 8.013279367493798e-21, 'sad': 100.0, 'surprise': 0.0, 'neutral': 2.000717903453347e-17}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 4.7697948306192515e-17, 'disgust': 100.0, 'fear': 9.213399140839407e-10, 'happy': 8.653390566911598e-28, 'sad': 2.916228868470879e-17, 'surprise': 4.24675300830589e-22, 'neutral': 3.512764298708797e-31}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'surprise')"
2672,Hi there.,Doctor Connelly,neutral,neutral,268,3,9,22,"0:03:13,359","0:03:13,902",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia268_utt3.mp4,neutral,"('happy', [{'emotions': {'angry': 4.383923556695717e-19, 'disgust': 100.0, 'fear': 9.418739121969111e-08, 'happy': 6.569031307602232e-20, 'sad': 2.2455659446424913e-25, 'surprise': 1.0082248369513991e-07, 'neutral': 1.7406394970140126e-28}, 'dominant_emotion': 'disgust'}], 'neutral')"
2673,Hi.,Chandler,neutral,neutral,268,4,9,22,"0:03:13,902","0:03:14,504",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia268_utt4.mp4,neutral,"('neutral', [{'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 1.2185284284486815e-34, 'happy': 0.0, 'sad': 4.571268766692017e-35, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'neutral')"
2674,Hi.,Monica,neutral,neutral,268,5,9,22,"0:03:14,504","0:03:14,714",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia268_utt5.mp4,neutral,"('neutral', [{'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 2.0596726827013075e-25, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'neutral')"
2675,I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.,Doctor Connelly,neutral,neutral,268,6,9,22,"00:03:14,777","00:03:20,782",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia268_utt6.mp4,neutral,"('neutral', [{'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 2.3538787481840624e-19, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 0.016962524387054145, 'fear': 2.3908154884470448e-26, 'happy': 0.0, 'sad': 99.98303651809692, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 1.4971424250095403e-28, 'fear': 2.601337734840464e-35, 'happy': 0.09060445590876043, 'sad': 7.881311318464846e-25, 'surprise': 0.0, 'neutral': 99.9094009399414}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 1.1334247778854198e-21, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 8.756407225928327e-33, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 6.300954694110457e-22, 'disgust': 100.0, 'fear': 6.614350630501347e-25, 'happy': 0.0, 'sad': 9.148113309800927e-26, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 8.732032160058481e-13, 'disgust': 97.0063865184784, 'fear': 0.11188234202563763, 'happy': 0.0, 'sad': 2.8817323967814445, 'surprise': 3.070567233982469e-36, 'neutral': 1.2951099021932525e-15}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 2.793452968941068e-10, 'fear': 1.8185263349261688e-20, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}], 'sad')"
2676,Ok.,Monica,neutral,neutral,268,7,9,22,"00:03:20,950","00:03:21,992",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia268_utt7.mp4,neutral,"('neutral', [{'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 1.0879292903703143e-25, 'happy': 0.0, 'sad': 10.013826043237808, 'surprise': 0.0, 'neutral': 89.98617470182029}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 1.2986674452833413e-10, 'disgust': 100.0, 'fear': 3.951621999861889e-21, 'happy': 0.0, 'sad': 5.773265518655039e-22, 'surprise': 2.588081765258807e-34, 'neutral': 4.608390689501541e-26}, 'dominant_emotion': 'disgust'}], 'neutral')"
2677,"Above all, even though your chances of conceiving through natural means aren't great, you never know!",Doctor Connelly,neutral,neutral,268,8,9,22,"0:03:22,160","0:03:27,262",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia268_utt8.mp4,neutral,"('neutral', [{'emotions': {'angry': 1.9208174416691894e-15, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 2.3028026566597355e-25, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 0.0002933229045294955, 'fear': 0.09426639278703289, 'happy': 0.0, 'sad': 99.9054431858923, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 9.217691887553059e-09, 'happy': 0.0, 'sad': 5.037668121070422e-28, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 72.9233666016678, 'fear': 27.076633398332202, 'happy': 0.0, 'sad': 5.249740327580028e-17, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 8.28167287636461e-05, 'disgust': 99.05564785003662, 'fear': 1.7129588228878308e-20, 'happy': 3.8700397692650823e-16, 'sad': 4.359018701549644e-09, 'surprise': 0.9442666545510292, 'neutral': 1.5165144083502874e-21}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 1.423573064984751e-10, 'fear': 1.1146330847243771e-11, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}], 'neutral')"
2678,"So, keep having sex on a regular basis.",Doctor Connelly,neutral,neutral,268,9,9,22,"0:03:27,262","0:03:29,180",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia268_utt9.mp4,neutral,"('neutral', [{'emotions': {'angry': 0.0, 'disgust': 0.00022650232480742158, 'fear': 3.612800157833109, 'happy': 0.0, 'sad': 96.38697483461945, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 5.6152641488659664e-24, 'fear': 1.9413194607409423e-06, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}], 'neutral')"
2679,"Oh, DAMN IT!",Chandler,anger,negative,268,10,9,22,"00:03:29,292","00:03:31,335",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia268_utt10.mp4,angry,"('angry', [{'emotions': {'angry': 1.6412432353341988e-33, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 4.241627084807072e-19, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 3.664306210405859e-27, 'disgust': 0.00026461059405846754, 'fear': 2.645203851436892e-22, 'happy': 0.0, 'sad': 99.99973773956299, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}], 'angry')"
2680,"Don't worry, after a while he'll tune it out.",Monica,neutral,neutral,268,11,9,22,"00:03:32,837","00:03:36,632",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia268_utt11.mp4,neutral,"('disgust', [{'emotions': {'angry': 2.635247918698227e-16, 'disgust': 100.0, 'fear': 2.802563395560553e-17, 'happy': 0.0, 'sad': 5.425152555754575e-16, 'surprise': 4.080393511065076e-34, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 9.621618836139914e-18, 'disgust': 100.0, 'fear': 1.6413021939034357e-15, 'happy': 0.0, 'sad': 1.845816148348394e-15, 'surprise': 7.623652081868637e-32, 'neutral': 1.5331470852486477e-35}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 2.0468619991827132e-14, 'disgust': 1.3078430072255287e-05, 'fear': 3.178646544461494e-21, 'happy': 5.86136371992325e-29, 'sad': 1.6376545932698167e-24, 'surprise': 0.0, 'neutral': 99.99998807907104}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 5.043661872725717e-30, 'surprise': 0.0, 'neutral': 9.331199229426246e-29}, 'dominant_emotion': 'disgust'}], 'neutral')"
2681,"Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor.",Doctor Connelly,neutral,neutral,268,12,9,22,"00:03:37,300","00:03:45,390",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia268_utt12.mp4,neutral,"('disgust', [{'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 3.17189623034303e-16, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 1.4571619732341331e-22, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.71567526957882e-27, 'disgust': 100.0, 'fear': 6.452700603452545e-34, 'happy': 0.0, 'sad': 1.544597644231871e-08, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 2.869016131614098e-30, 'disgust': 100.0, 'fear': 7.309215389391561e-35, 'happy': 0.0, 'sad': 1.0064672650855755e-06, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 5.573247250313313e-16, 'disgust': 100.0, 'fear': 5.581303106315383e-11, 'happy': 0.0, 'sad': 2.3542523486241862e-07, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 5.40850483466471e-21, 'happy': 0.0, 'sad': 0.0, 'surprise': 2.8868393153176718e-34, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.196532482788961e-20, 'disgust': 98.82813096046448, 'fear': 1.171871554106474, 'happy': 0.0, 'sad': 3.827676243588771e-13, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.1167058176323467e-20, 'disgust': 91.42177700996399, 'fear': 8.57822448015213, 'happy': 0.0, 'sad': 1.964526558591553e-14, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'neutral')"
2682,Ok.,Monica,neutral,neutral,268,13,9,22,"00:03:47,227","00:03:48,310",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia268_utt13.mp4,neutral,"('disgust', [{'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.334786060499956e-27, 'disgust': 0.0004168370651314035, 'fear': 97.95459508895874, 'happy': 0.0, 'sad': 2.044988051056862, 'surprise': 0.0, 'neutral': 1.456720939627635e-36}, 'dominant_emotion': 'fear'}], 'neutral')"
2683,"Well, y'know, monogamy can be a, uh, tricky concept. I mean, anthropologically speaking-",Ross,neutral,neutral,269,0,1,6,"00:07:19,063","00:07:24,860",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia269_utt0.mp4,neutral,"('disgust', [{'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 100.0, 'happy': 0.0, 'sad': 2.1590179866802124e-35, 'surprise': 5.480372703605566e-18, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 3.2432233166298356e-19, 'fear': 100.0, 'happy': 0.0, 'sad': 1.6236398630475245e-32, 'surprise': 1.9942071701813015e-28, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 1.7111889704692074e-11, 'happy': 0.0, 'sad': 2.088071278066213e-27, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 3.096535141489764e-27, 'fear': 1.1214720757786468e-22, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 7.046736925269848e-27, 'fear': 100.0, 'happy': 0.0, 'sad': 3.4559336431124315e-29, 'surprise': 3.2349497268961095e-16, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 2.974291574761357e-24, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.0839150756985771e-32, 'disgust': 100.0, 'fear': 1.8316284920656721e-13, 'happy': 0.0, 'sad': 2.598169062700994e-36, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'neutral')"
2684,"Fine. Fine, alright, now you'll never know.",Ross,anger,negative,269,1,1,6,"00:07:26,529","00:07:28,530",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia269_utt1.mp4,angry,"('neutral', [{'emotions': {'angry': 1.2878981282604138e-32, 'disgust': 100.0, 'fear': 9.039383147167387e-14, 'happy': 0.0, 'sad': 2.0249251582397963e-34, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 71.56500220298767, 'disgust': 5.3042048012200085e-19, 'fear': 0.007037234172457829, 'happy': 2.7794775218580633e-35, 'sad': 28.427955508232117, 'surprise': 4.6993272427966155e-23, 'neutral': 4.5138542110655773e-23}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'angry')"
2685,"We're kidding. C'mon, tell us!",Monica,joy,positive,269,2,1,6,"00:07:28,781","00:07:30,365",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia269_utt2.mp4,happy,"('disgust', [{'emotions': {'angry': 0.0, 'disgust': 0.005332568980520591, 'fear': 7.968818313552894e-10, 'happy': 6.030908394905055e-06, 'sad': 99.99465942382812, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 1.8493538604627514e-23, 'neutral': 0.0}, 'dominant_emotion': 'happy'}], 'neutral')"
2686,Yeah! C'mon!,All,joy,positive,269,3,1,6,"00:07:30,575","00:07:32,200",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia269_utt3.mp4,happy,"('disgust', [{'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 1.0206971308738752e-11, 'happy': 0.0, 'sad': 8.380527724348742e-22, 'surprise': 0.0, 'neutral': 8.290488640733649e-27}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 8.034375167118371e-12, 'disgust': 100.0, 'fear': 3.904465868306682e-14, 'happy': 0.0, 'sad': 6.671896245288155e-19, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'neutral')"
2687,"Alright. There's a theory, put forth by Richard Leakey-",Ross,neutral,neutral,269,4,1,6,"00:07:32,410","00:07:36,204",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia269_utt4.mp4,neutral,"('neutral', [{'emotions': {'angry': 3.036244758218565e-11, 'disgust': 100.0, 'fear': 4.0742181850461634e-08, 'happy': 7.446173373387596e-31, 'sad': 2.0870583735957463e-21, 'surprise': 2.1238752937436715e-28, 'neutral': 3.2347235640797756e-26}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 99.72822666168213, 'fear': 0.27177496813237667, 'happy': 0.0, 'sad': 7.816168677754044e-17, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 2.1382485013613757e-35, 'disgust': 100.0, 'fear': 3.8908185927471643e-28, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 3.1159062278587322e-21, 'disgust': 100.0, 'fear': 2.5502833063625343e-25, 'happy': 0.0, 'sad': 1.5973374289908075e-35, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'neutral')"
2688,"Hi, is uh, is Carol here?",Ross,neutral,neutral,270,0,1,9,"00:04:49,580","00:04:51,540",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia270_utt0.mp4,neutral,"('neutral', [{'emotions': {'angry': 1.0246438567268821e-21, 'disgust': 4.7530024431931205e-21, 'fear': 0.0, 'happy': 3.781330686902615e-32, 'sad': 100.0, 'surprise': 0.0, 'neutral': 1.5891729408280989e-15}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 3.719424941650562e-11, 'fear': 100.0, 'happy': 0.0, 'sad': 7.543138627680852e-26, 'surprise': 0.0, 'neutral': 2.091483651545114e-34}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 4.145357718486393e-21, 'disgust': 7.40884995148433e-18, 'fear': 6.33309277606511e-17, 'happy': 0.0, 'sad': 100.0, 'surprise': 9.432861865703951e-32, 'neutral': 1.7448011785381468e-09}, 'dominant_emotion': 'sad'}], 'neutral')"
